-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
-1.364831	0.563326	0.029959	-0.181531	-0.521224	-0.365789	0.164000	-0.553154	0.194389	2.765508	1.448993	1.232363	0.390525	0.722278	0.754534	0.321108	-1.389516	0.719397	0.003349	-0.117329	0.069816	0.006965	0.051453	0.305812	-1.777421	-0.001532	-0.235294	-0.412828	-0.135898	-0.070672	0.135318	-0.013148	-2.000151	-0.206741	-0.737974	-0.905006	-0.352912	0.226763	-0.062249	0.864701	-1.887454	0.175740	-0.424387	0.368189	-0.169664	0.824279	0.253492	2.927391	-1.483803	0.953682	1.193327	1.445173	0.614986	2.619591	0.286244	0.342774	-1.883615	-0.416195	-0.795292	-1.057303	-1.175881	-1.045932	-0.776536	-0.454133	
